,input,target,output
708,xxbos quels sont les défis que vous devez relever dans le cadre de la campagne ?,xxbos what are some of the challenges you experience with the campaign ?,xxbos what
709,xxbos où puis - je trouver des données sur les tendances concernant les industries canadiennes ?,xxbos where can i find information on the xxunk economic indicators ?,xxbos where
710,xxbos quels facteurs de risque ou quelles perspectives permettront le plus xxunk les objectifs escomptés ?,xxbos what risk factors or opportunities will have the greatest impact on the achievement of objectives ?,xxbos what
711,xxbos quels effets aura la nouvelle politique environnementale sur les activités de recherche de l'agence ?,xxbos what will be the impact of the environmental policy on the agency 's research activities ?,xxbos what
712,xxbos particulier du ministère de la défense nationale ( mdn ) pour obtenir de l’aide ?,xxbos where would i go to have this xxunk at ?,xxbos what
713,xxbos quels progrès ont été réalisés par le ministère au cours de la dernière décennie ?,xxbos what progress has the department made over the past decade ?,xxbos what
714,xxbos quelle est la proportion de contenu xxunk produit xxunk par ou pour la publication ?,"xxbos what percentage of space , on average , is allocated to xxunk content and how much to xxunk ?",xxbos what
715,xxbos quel sera le xxunk du xxunk des coûts entre les gouvernements fédéral et provinciaux ?,xxbos what is the level of cost - sharing between federal and provincial governments ?,xxbos what
716,xxbos dans quel cas est - il xxunk que vous xxunk avoir de la xxunk ?,xxbos when are you likely to get xxunk ?,xxbos what
717,xxbos quelles mesures le gouvernement prend - il pour protéger les intérêts des petites entreprises ?,xxbos what is the government doing to protect the interests of small businesses ?,xxbos what
718,xxbos quels sont les effets de l’aquaculture et de l’agriculture sur la qualité de l’eau ?,xxbos what are the effects of aquaculture and agriculture on water quality ?,xxbos what
719,xxbos pourquoi xxunk xxunk - il des partenaires avant de définir ses priorités de recherche ?,xxbos why is xxunk xxunk partner support before xxunk its research priorities ?,xxbos why
720,xxbos pourquoi le gouvernement utilise - t - il cette approche pour xxunk ces cibles ?,xxbos why is government using this approach to targets ?,xxbos why
721,xxbos qu’est - ce que le taux xxunk xxunk d’imposition appliqué aux investissements des entreprises ?,xxbos what is the marginal effective tax rate on business investment ?,xxbos what
722,"xxbos selon vous , quels aspects de votre culture pourraient être mieux compris par xxunk ?",xxbos what aspects of your culture do you feel could be better xxunk by aafc ?,xxbos what
723,xxbos quelles sont les points faibles de xxunk prince d'après les répondants de la région ?,xxbos what weaknesses were perceived by the persons interviewed in north prince ?,xxbos what
724,xxbos quelles stratégies devrait - on élaborer et mettre à l'essai pour l'application des connaissances ?,xxbos what strategies for knowledge translation should be developed and xxunk ?,xxbos what
725,xxbos quelle est la différence entre les plafonds de programme et les plafonds de catégorie ?,xxbos what is the difference between program and category xxunk ?,xxbos what
726,xxbos qu’est - ce qui a amené les visiteurs de xxunk à xxunk - xxunk ?,xxbos what brought non - local visitors to ottawa / xxunk ?,xxbos what
727,xxbos que se passe - t - il une fois qu’une xxunk a été xxunk ?,xxbos what happens after a charge has been xxunk ?,xxbos what
728,xxbos quels ã © xxunk © xxunk ou xxunk © s ne sont pas admissibles ?,xxbos what events or activities are not eligible ?,xxbos what
729,xxbos quels soutiens le gouvernement fédéral devrait - il offrir lorsqu'il xxunk des manifestations sportives ?,xxbos what supports should the federal government offer when funding sporting events ?,xxbos what
730,xxbos qu’entend - on par communauté xxunk et comment la justifie - t - on ?,xxbos what is community of interest and how is it xxunk ?,xxbos what
731,xxbos pourquoi dois - je fournir de l'information personnelle pour accéder à mon dossier d'entreprise ?,xxbos why do i need to provide personal information to access my business account ?,xxbos why
732,xxbos quels types xxunk peuvent être xxunk en société sous le régime de la lcsa ?,xxbos what kinds of businesses can incorporate under the cbca ?,xxbos what
733,xxbos pourquoi la ccc xxunk - t - elle des frais pour utiliser ses services ?,xxbos why does ccc charge me to use its services ?,xxbos why
734,xxbos pourquoi la ccc participe - t - elle à mes transactions avec la xxunk ?,xxbos why is ccc often involved in my xxunk with xxunk ?,xxbos why
735,xxbos quel est la situation professionnelle des autres personnes à l = emploi des xxunk ?,xxbos what is the employment status of the other persons working in the xxunk ?,xxbos what
736,xxbos quelles sont les xxunk de la nature pour donner une xxunk à un xxunk ?,xxbos what are nature 's xxunk for building a face ?,xxbos what
737,xxbos que se passe - t - il lorsque toutes les parties xxunk à xxunk ?,xxbos what happens if the parties agree ?,xxbos what
738,xxbos qui décide des solutions de rechange lorsque le canada fait face à une xxunk ?,xxbos who decides on alternatives and when canada is facing a xxunk ?,xxbos what
739,xxbos qui paie pour des échanges commerciaux xxunk plus xxunk avec les états - unis ?,xxbos who pays for more xxunk cross - border trade with the united states ?,xxbos what
740,xxbos quelle est la différence entre une œuvre de bienfaisance et une fondation de bienfaisance ?,xxbos what is the difference between a charitable organization and a charitable foundation ?,xxbos what
741,xxbos aviez - vous des contacts avec xxunk ou accès à des soins de santé ?,xxbos where were you taken ?,xxbos what
742,xxbos que font les xxunk pour les différentes institutions du secteur des   services financiers ?,xxbos what do the xxunk do for the various institutions within the financial services sector ?,xxbos what
743,xxbos quels processus devraient être mis en place pour aider les employés après la formation ?,xxbos what process should be put in place so that staff can have follow - up support ?,xxbos what
744,xxbos devez - vous produire la déclaration des revenus pour la sécurité de la vieillesse ?,xxbos what is net world income ?,xxbos what
745,xxbos quel est le format des données lorsque celles - ci sont xxunk ou transmises ?,xxbos what is the format of data when xxunk or transmitted ?,xxbos what
746,xxbos quelles sont les caractéristiques uniques des déterminants de la santé dans les zones rurales ?,xxbos what is unique about rural from a determinants perspective ?,xxbos what
747,xxbos quelles sont les conséquences de ces maladies et les chances de réussite d'un traitement ?,"xxbos what are the consequences of these diseases , and chances of successful treatment ?",xxbos what
748,xxbos quels droits le chapitre 11 de xxunk xxunk - t - il aux sociétés ?,xxbos what rights do companies actually have under the nafta chapter 11 ?,xxbos what
749,xxbos qu'est - ce qu'une perte xxunk au titre d'un placement d'entreprise ( xxunk ) ?,xxbos what are xxunk business investment losses ( xxunk ) ?,xxbos what
750,xxbos qui est admissible à la prestation universelle pour la garde d'enfants ( puge ) ?,xxbos who is eligible for the universal child care benefit ( uccb ) ?,xxbos what
751,xxbos avec qui puis - je communiquer pour obtenir plus de renseignements sur le programme ?,xxbos whom can i contact to get more information on the program ?,xxbos what
752,xxbos quelle est la procédure de demande / paiement pour le soutien aux besoins xxunk ?,xxbos what is the application / payment procedure for special - needs assistance ?,xxbos what
753,"xxbos quel est son nom , son numéro de xxunk et son xxunk de xxunk ?","xxbos what 's the xxunk 's name , xxunk number , and media organization ?",xxbos what
754,xxbos quand xxunk xxunk de la loi antiterroriste a - t - il eu lieu ?,xxbos when did the xxunk review of the anti - terrorism act take place ?,xxbos what
755,xxbos pourquoi obtenir une protection à l'égard d'une xxunk de circuits intégrés ( xxunk ) ?,xxbos why obtain integrated circuit topography ( xxunk ) protection ?,xxbos why
756,xxbos qui xxunk si un produit donné sera soumis à un examen par les pairs ?,xxbos who would decide whether a given product will be subject to peer review ?,xxbos what
757,xxbos qu’arrive - t - il si nous vous avons versé un montant en trop ?,xxbos what happens if you were xxunk ?,xxbos what
758,xxbos de quel genre de recherches et de ressources a - t - on besoin ?,xxbos what kind of research and resources will you need ?,xxbos what
759,xxbos qu’est - ce que l’on fait à propos de la pollution dans les océans ?,xxbos what is being done about pollution in the oceans ?,xxbos what
760,xxbos qui sait si la vie des jeunes participants aux xxunk xxunk sera pas xxunk ?,xxbos who xxunk how the lives of the kids who xxunk in xxunk will be changed ?,xxbos what
761,xxbos quel est le seuil de preuve requis pour chacun des éléments xxunk de xxunk ?,xxbos where would it be more xxunk or effective and why ?,xxbos what
762,xxbos lesquels ( xxunk ou dispositions ) xxunk le plus les membres de votre communauté ?,xxbos which of these concern members of your community most ?,xxbos what
763,xxbos quelle proportion de la population xxunk a un problème xxunk xxunk ou de drogues ?,xxbos what proportion of the prison xxunk xxunk has a xxunk xxunk problem ?,xxbos what
764,xxbos qu'est - ce que le groupe de travail de l'agcs sur la réglementation xxunk ?,xxbos what is the gats working party on domestic regulation ?,xxbos what
